0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.1212121212121212,1.0,0.16666666666666666,0.3333333333333333,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.20271376375884775,0.12707315499170546,0.12277411352988685,0.22927864534762138,0.15105626645381037,0.2394297501953934,0.005723757715625401,0.0029686645581231868,0.011160216061782956,0.004830917874396135,0.007033519408996809,0.006123575576266782
0.1212121212121212,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.30000000000000004,0.1,0.1,0.1,0.1,0.1,0.1465191741196063,0.0682874192850391,0.08667622366449557,0.1607971469103775,0.08064808801146252,0.1797969616858074,0.0024932688609264246,0.00035861467862128096,0.0007812151243248069,0.0,0.0033760893163184685,0.0007815716039101345
0.1818181818181818,0.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2839063402858708,0.1954640184946873,0.16266863150635819,0.2920488778111241,0.2257787517166499,0.3058062807771319,0.008489477443815594,0.004096757090209998,0.0056917101915093075,0.01610305958132045,0.012894785583160817,0.012710023655820147
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.16132240677963103,0.08308658565750662,0.09645741380171773,0.17783392019111027,0.09967327876411125,0.19323746599300426,0.00185449749986263,0.0007522595990284155,0.0007075576983170394,0.00107085346215781,0.0015661303217366228,0.0018970184560925594
0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.15517241379310348,0.1,0.1,0.2,0.1,0.2,0.2,0.15020117848916592,0.06794671768649378,0.09010279720625271,0.16184557821975798,0.08893956896594465,0.17789812208778394,0.0022895030862501602,0.003971479445857199,0.002027811258425963,0.013043478260869565,0.0,0.007588073824370238
0.10101010101010101,0.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.15769791990202559,0.15005200681782807,0.11598081206663396,0.1824505975022278,0.10699104119463959,0.18577194278710019,0.09158470245617892,0.000890599367436956,0.013406767555019865,0.011272141706924315,0.004689012939331206,0.007588073824370238
0.1515151515151515,0.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.1,0.1,0.0,0.0,0.0,0.1,0.17330020325796772,0.06609611011779354,0.08605525672398485,0.1592683023325477,0.0791726367246568,0.17695767116676558,0.00014996245214938552,0.0002351182330033564,0.000441944556046605,0.0009098228663446054,0.0018568491239751574,0.0
0.1414141414141414,1.0,0.16666666666666666,0.3333333333333333,0.17241379310344823,0.0,0.0,0.0,0.0,0.0,0.0,0.1491534752511081,0.06755666655278311,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.001611810172720113,0.0,0.0,0.0,0.0,0.008346881206807261
0.08080808080808081,0.0,0.16666666666666666,0.6666666666666666,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.1,0.22694455579240963,0.1471660080401781,0.12449316524583647,0.21688680898203255,0.10309715866554951,0.18136010899322208,0.006868509258750481,0.0023796815097915465,0.03354202937368867,0.024235104669887278,0.007666536155806522,0.031278040304054115
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.10344827586206895,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.1644761351077037,0.08677356535207097,0.0989791654885132,0.18212184410872034,0.10410657359160343,0.19833178869323445,0.0022895030862501602,0.0011874658232492747,0.0011160216061782955,0.001610305958132045,0.0,0.002845527684138839
0.0707070707070707,1.0,0.5,0.6666666666666666,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.147036831547194,0.0658455663238772,0.0851141980714337,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0004521768595344067,0.0010960309548590805,0.00977523324851569,0.0,0.0,0.0
0.29292929292929293,1.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2920269252653105,0.19959324594669492,0.15486619013447694,0.23557959505871404,0.10571786951973466,0.1891228864411919,0.005838232869937909,0.003562991202659449,0.0039060756216240345,0.0011352657004830918,0.007033519408996809,0.004363142449012886
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.2,0.4,0.2,0.2,0.0,0.16357709246423519,0.08614720586728011,0.09743525829424608,0.17897749216737976,0.08064808801146252,0.17856694413243188,0.005723757715625401,0.0,0.0,0.0,0.0,0.0
0.35353535353535354,0.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.1,0.1,0.1,0.1,0.1,0.2,0.15377080252829198,0.16111958910817797,0.08678109076054998,0.16107974295064179,0.0869921319180371,0.18661160060305026,0.11504295107789805,0.0004743925963880852,0.001121601714209187,0.010302737520128825,0.007080409538390121,0.0057669361065213805
0.11111111111111112,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.1,0.4,0.1,0.1,0.4,0.2,0.15387964332075912,0.06881128358140964,0.08834695965032588,0.1702452745232134,0.08246761295184457,0.18355791119102427,0.0,0.0021653439286950524,0.011999464309629034,0.0,0.01326521760536798,0.013142543863809251
0.1212121212121212,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.0,0.0,0.0,0.20993707586380211,0.11161820921925239,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0022895030862501602,0.0,0.0,0.0,0.0,0.0
0.0707070707070707,0.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.1,0.1,0.1,0.1,0.1,0.1,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.1605051310021044,0.08103479903421401,0.17890007388647108,0.0004464531018187813,0.00023155583553360857,0.0004352484264095353,0.0006280193236714975,0.0009143575231695851,0.0007398371978760981
0.1414141414141414,1.0,0.16666666666666666,0.6666666666666666,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.1,0.27489290685440376,0.21064279667611896,0.1683237680998686,0.28237749932647943,0.21558445421688543,0.20445881363098617,0.012592266974375882,0.003562397469747824,0.044640864247131824,0.06763285024154589,0.08177638566193624,0.38182618378694205
0.2525252525252525,1.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.14838716528138,0.06673765407494296,0.08762496891047479,0.16134067329448581,0.08262725519457019,0.17943820656607284,0.0,0.0011916219536306472,0.0,0.0016425120772946861,0.0,0.0017509480349734324
0.20202020202020202,1.0,0.5,0.6666666666666666,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.1974929452583907,0.12195408974782387,0.11920698513687351,0.21790980664778925,0.14251590225135227,0.23315922320974786,0.0034342546293752406,0.001781198734873912,0.003129324583723941,0.004830917874396135,0.007033519408996809,0.004681841549636436
0.3838383838383838,1.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.46475991756416074,0.3349950840270739,0.21859573624662543,0.3397831169589652,0.27019796629664705,0.34541882524781864,0.01270674212868839,0.007815306315715101,0.00931766438998259,0.011014492753623189,0.017002360918014953,0.014796743957521962
0.1212121212121212,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.25513874546386084,0.1785086570473034,0.12009204146587728,0.20562441479069996,0.1291337177307004,0.22101877912216036,0.005684836163159148,0.0012076527422445124,0.0019083969465648854,0.0028421900161030595,0.004689012939331206,0.005068833314679318
0.1717171717171717,1.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.0,0.1,0.1,0.1,0.1,0.1,0.1465191741196063,0.06873251413104958,0.08674814821728681,0.16241171228708745,0.0809019290930635,0.1818623661608504,0.003030157334652087,0.0004363936900441084,0.0026940761573144055,0.00041223832528180355,0.009045105959969896,0.0005216800754254538
0.0404040404040404,0.0,0.5,0.6666666666666666,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.2305495752111998,0.11275324852805521,0.1138708421706281,0.2074904906432451,0.10958398818052464,0.2034201321414691,0.004807956481125337,0.0013062124055742022,0.0036828713003883755,0.001932367149758454,0.0025789571166321633,0.0020867203017018152
0.0404040404040404,0.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.1907536649703431,0.1122597531764018,0.11033830344804109,0.19822134052257662,0.0902930575455749,0.1867721862280743,0.002060552777625144,0.0011874658232492747,0.0012477121557073344,0.001610305958132045,0.0011722532348328015,0.0018970184560925594
0.1212121212121212,0.0,0.5,0.3333333333333333,0.4310344827586207,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.17004117367539429,0.0908534432689132,0.10014972385913108,0.18202481946822963,0.09381311941933854,0.19043575934364895,0.00011447515431250802,0.0011874658232492747,0.0011160216061782955,0.0011272141706924316,0.002344506469665603,0.003794036912185119
0.1414141414141414,0.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.0,0.15188599856117782,0.07533681057750344,0.08822507224025215,0.16336406094277808,0.08064808801146252,0.17856694413243188,0.005723757715625401,0.0005937329116246374,0.0,0.0,0.0,0.10069753368630524
0.020202020202020204,1.0,0.3333333333333333,0.6666666666666666,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.1727400713747831,0.09491813671339687,0.10310466998983722,0.1876616684847012,0.11040698856227783,0.20284441559218083,0.0017079693023426196,0.0009861903662085226,0.00138163474844873,0.0016602254428341385,0.002539100506647848,0.0
0.30303030303030304,0.0,0.3333333333333333,0.3333333333333333,0.3448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.1772087380573777,0.08861183553697988,0.08633032696023231,0.16516137175885892,0.08059256027486231,0.17851911011646726,0.0271443485905819,0.0,0.005980759787509486,0.0,0.0,0.0
0.10101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.319458344505,0.2336482213288691,0.12101223650769509,0.19767969811207006,0.08986271758692323,0.177466761765246,0.005723757715625401,0.0059373291162463735,0.005633677067988036,0.00322061191626409,0.09368178951489817,0.09864495971681309
0.0,0.0,0.3333333333333333,0.6666666666666666,0.03448275862068967,0.2,0.2,0.4,0.2,0.2,0.4,0.15349737322038667,0.07484236619632763,0.09061834800832128,0.1681889173368903,0.08947997283107174,0.18441294422639154,0.0017171273146876203,0.0005937329116246374,0.0011160216061782955,0.000966183574879227,0.0004689012939331206,0.0009485092280462797
0.10101010101010101,1.0,0.5,0.3333333333333333,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2494241614170894,0.17894710868665703,0.15279520224799914,0.2724856959304286,0.19581063058685877,0.27584681156387336,0.0066807700056779684,0.0034317762291904037,0.005580108030891478,0.006772946859903381,0.011722532348328015,0.009485092280462798
0.0101010101010101,0.0,0.5,0.6666666666666666,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.1,0.16314261417885817,0.08426622935386273,0.09740725713247239,0.17885503388326524,0.08044977466646175,0.19277706358934496,0.0018487737421470046,0.0010384388624314906,0.0013950270077228695,0.00032206119162640903,0.049002529722480766,0.0020867203017018152
0.24242424242424243,1.0,0.3333333333333333,0.3333333333333333,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.06646338454296635,0.08648625499834463,0.16038078874438813,0.08090391222651351,0.17878732227741165,0.00029305639504002053,0.00015318309119915642,0.0002879335743940003,0.00041545893719806764,0.0006048826691737256,0.0004894307616718803
0.06060606060606061,0.0,0.3333333333333333,0.6666666666666666,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.16497520996096776,0.0872879393532174,0.0994304783312186,0.18401994751249545,0.10749475709094156,0.20256253656953227,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.007033519408996809,0.0015745253185568242
0.1919191919191919,0.0,0.16666666666666666,0.6666666666666666,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.25105411865062194,0.1863590292566821,0.15997667667936966,0.29127079671359646,0.21540398907293473,0.29729524265085866,0.017210194699342457,0.011897220083134484,0.0223416365340833,0.008074074074074074,0.02355525650073031,0.01942167495347562
0.24242424242424243,0.0,0.16666666666666666,0.3333333333333333,0.5172413793103448,0.4,0.4,0.4,0.4,0.4,0.4,0.1487198818502227,0.06858066940746392,0.0877100704805713,0.16248047732355175,0.08311411445654708,0.18069128694857414,0.0,0.0,0.0,0.0,0.0,0.0
0.0707070707070707,0.0,0.5,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1877884170389818,0.11147016061375636,0.11291550841599624,0.20663045669404081,0.1307817016276568,0.222498216901637,0.0023936754766745428,0.001072281638394095,0.001972010178117048,0.00322061191626409,0.004142742931899121,0.0033008121136010532
0.29292929292929293,0.0,0.3333333333333333,0.3333333333333333,0.24137931034482757,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.3592400965939911,0.29379581440019437,0.2194972638472608,0.3716891518916037,0.25819802579065054,0.3103838252691731,0.011447515431250803,0.0059373291162463735,0.008928172849426364,0.01288244766505636,0.02344506469665603,0.006889971032528175
0.0404040404040404,1.0,0.5,0.6666666666666666,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.1880025590859497,0.09049376107991966,0.1008129670634962,0.17600646579740126,0.09806198283598,0.1941770627351661,0.0017171273146876203,0.0007534470648516648,0.0014329717423329316,0.001610305958132045,0.002344506469665603,0.001403793657508494
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.16273910685068724,0.08311031139556688,0.0966287150266862,0.17861011731503618,0.09946802445203545,0.21168004168392818,0.0014778742421744785,0.0007861023749910198,0.001453060131244141,0.0010821256038647342,0.0016434990352355878,0.0014948505434009367
0.1515151515151515,0.0,0.3333333333333333,0.3333333333333333,0.17241379310344823,0.2,0.2,0.2,0.2,0.4,0.2,0.1950418152166507,0.11042148299149289,0.09028068693987382,0.16864954888252107,0.08932330528852114,0.18663637178988907,0.004006630400937781,0.0011874658232492747,0.002232043212356591,0.0,0.002344506469665603,0.0009485092280462797
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.30000000000000004,0.0,0.1,0.2,0.2,0.2,0.1465191741196063,0.0662204329852293,0.08663559452780432,0.18512866597713235,0.10699798216171463,0.20102245209124336,0.0,0.0003146784431610578,0.029016561760635686,0.0015314009661835748,0.0022108696008946637,0.0018401079024097826
0.1212121212121212,0.0,0.5,0.3333333333333333,0.3103448275862069,0.2,0.1,0.1,0.1,0.1,0.1,0.1923473419397199,0.06659055449896935,0.08655872859352359,0.1605051310021044,0.08103479903421401,0.17890007388647108,0.0004464531018187813,0.00023155583553360857,0.0004352484264095353,0.0006280193236714975,0.0009143575231695851,0.0007398371978760981
0.3131313131313131,1.0,0.3333333333333333,0.6666666666666666,0.15517241379310348,0.1,0.1,0.1,0.1,0.1,0.2,0.14978439789362097,0.06975082280859592,0.08865387434506106,0.1748421701115124,0.09111506636060308,0.18870006790721908,0.004258475740425299,0.0024972406262932247,0.017421097272443193,0.01699838969404187,0.018756051757324824,0.010623303354118332
0.0101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.4310344827586207,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.15824743317131099,0.07831961036643927,0.09394005445402401,0.17416770756208164,0.09557116722277034,0.19244820472958832,0.0,0.0009499726585994198,0.001785634569885273,0.0011272141706924316,0.0037535548579346305,0.003073169898869946
0.0707070707070707,1.0,0.16666666666666666,0.6666666666666666,0.017241379310344807,0.1,0.1,0.1,0.1,0.1,0.2,0.14811816039593273,0.06634665391170988,0.08930668574405949,0.16125118454840212,0.08091184476031354,0.17887957359391482,0.00015225195523563566,0.0032031890582149185,0.0013191375385027454,0.000428341384863124,0.0005462700074320855,0.0
0.0707070707070707,0.0,0.5,0.6666666666666666,0.15517241379310348,0.4,0.2,0.2,0.2,0.2,0.2,0.2169816413014527,0.14025422602846327,0.0896256793713245,0.1656125834364809,0.08539570949078092,0.18177694827519933,0.0019357748594245106,0.0006566686002568489,0.0011829829025489934,0.00024798711755233497,0.00034464245104084366,0.00024092134392375504
0.1414141414141414,1.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.0,0.0,0.0,0.0,0.0,0.0,0.175224827027204,0.07898203297308172,0.09615983282757377,0.183849447901536,0.08530250221863056,0.18394143749759762,0.015393474000402953,0.010636131378843753,0.028290031695013616,0.00755877616747182,0.014826658914165272,0.02737966737678391
0.2222222222222222,0.0,0.16666666666666666,0.3333333333333333,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.16855368284500982,0.09096258166399039,0.10168319924803154,0.18724248435830917,0.10960381951502472,0.20392153513024092,0.0017171273146876203,0.0013062124055742022,0.002232043212356591,0.0017713365539452496,0.002344506469665603,0.001859078086970708
0.1313131313131313,0.0,0.5,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.23553324466790726,0.14059777471557583,0.13658307862341895,0.24572573489100272,0.168516764914403,0.254119063990809,0.0034342546293752406,0.01781198734873912,0.004464086424713182,0.00644122383252818,0.00797132199686305,0.006260160905105446
0.0404040404040404,1.0,0.5,0.3333333333333333,0.4310344827586207,0.2,0.2,0.2,0.2,0.0,0.0,0.18969888265635246,0.11283201797841527,0.11269369529135757,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0022895030862501602,0.0006044201040338808,0.0,0.0,0.0,0.0
0.08080808080808081,0.0,0.3333333333333333,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.1963302070364245,0.1216295216511595,0.11951335078922097,0.21826776163212402,0.14313662302120467,0.23346843595580477,0.0034342546293752406,0.001781198734873912,0.00256684969421008,0.003703703703703704,0.005392364880230887,0.004513006907044198
0.2222222222222222,1.0,0.16666666666666666,0.3333333333333333,0.41379310344827586,0.1,0.1,0.1,0.1,0.1,0.1,0.15213642087230145,0.0662204329852293,0.08687552605123773,0.16013775614976083,0.0813411931522402,0.17899317938183074,0.0,0.0005741397255410243,0.0,0.0011256038647342996,0.001169908728363136,0.0
0.0101010101010101,1.0,0.16666666666666666,0.6666666666666666,0.5689655172413792,0.2,0.2,0.2,0.2,0.2,0.2,0.16157636862872105,0.08321660270207684,0.09639097967280368,0.17781037052108828,0.09827913594875584,0.18768444924682778,0.0017949704196201259,0.001031314067491995,0.0013392259274139548,0.0,0.0,0.0
0.05050505050505051,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.4,0.1,0.1,0.1,0.1,0.1,0.14680410692590243,0.0667234186321068,0.09073913733361956,0.16078961101597045,0.08064808801146252,0.17873009229402542,0.0006444951187794201,0.004752238224643597,0.0007722869514753805,0.0,0.0004478007357061302,0.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.17680700049818998,0.15800677227467191,0.12751344742068121,0.2011678752357322,0.0960758746857973,0.17856694413243188,0.08598572265875415,0.0012153712700956325,0.0008548725503325744,0.00012399355877616748,0.0,0.0007474252717004684
0.06060606060606061,1.0,0.3333333333333333,0.6666666666666666,0.017241379310344807,0.4,0.4,0.4,0.4,0.2,0.2,0.2077903460871735,0.13360817228302335,0.12620288324119486,0.22651674004743846,0.12837120291917245,0.2193548387096774,0.004006630400937781,0.001959318608361303,0.0,0.00322061191626409,0.004689012939331206,0.003794036912185119
0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.15517241379310348,0.4,0.1,0.1,0.2,0.2,0.2,0.14717044910542604,0.06739438250445094,0.10856764174764583,0.19914354560063904,0.11670343726605223,0.20779096535023467,0.0014160576588457242,0.025979971013959255,0.002237623320387483,0.0024154589371980675,0.004689012939331206,0.003794036912185119
0.020202020202020204,0.0,0.16666666666666666,0.6666666666666666,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.17327365672321965,0.09302672087523298,0.10303274543704596,0.18836156467775575,0.11075205378257917,0.20410603776324723,0.0034342546293752406,0.001781198734873912,0.0027543413240480336,0.0027375201288244765,0.005861266174164007,0.001984281305072817
0.2525252525252525,1.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.2,0.2,0.4,0.2,0.2,0.2,0.2632982653609311,0.19842499060460772,0.13531918304688875,0.235215988153574,0.15900664845489115,0.24689869011672352,0.011447515431250803,0.0,0.003361457077809026,0.004830917874396135,0.007033519408996809,0.007588073824370238
0.30303030303030304,0.0,0.3333333333333333,0.6666666666666666,0.24137931034482757,0.0,0.0,0.0,0.0,0.0,0.0,0.1484535316182502,0.06767055009547236,0.09854267679027623,0.16013304621575644,0.08175467647656681,0.1788864070247669,0.001753759364067623,0.013256868450754902,0.0,0.0018051529790660225,0.0009401470943359068,0.0
0.06060606060606061,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.17079244060876514,0.09199892190246253,0.09676926987794238,0.17913762992352952,0.09641399893902361,0.17856694413243188,0.005730626224884151,0.0008312260762744923,0.002246551493236909,0.0005958132045088567,0.0,0.0
0.08080808080808081,0.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.2,0.2,0.2,0.4,0.2,0.2,0.22410407657436437,0.14621982560633495,0.1159874005752866,0.20888745706895157,0.13056950634850598,0.22026026829757883,0.004090197263585911,0.0030280378492856504,0.0,0.00032206119162640903,4.689012939331206e-05,0.002173983150682073
0.2525252525252525,1.0,0.3333333333333333,0.6666666666666666,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.25280088063704603,0.16842711643073793,0.1433050045762683,0.2456871134321666,0.17250682941581846,0.2591484690979444,0.004835430518160339,0.002167125127429926,0.005580108030891478,0.0058615136876006444,0.008205772643829611,0.006639564596323958
0.1212121212121212,1.0,0.3333333333333333,0.6666666666666666,0.37931034482758624,0.1,0.1,0.1,0.1,0.2,0.1,0.148331417558409,0.06862052864740516,0.09289412870541844,0.16552780462440161,0.08369814725757434,0.1830513831291134,0.002895076652563328,0.007082639902770299,0.006385875630552208,0.0,0.012308658965744415,0.006688887076182364
0.1717171717171717,1.0,0.16666666666666666,0.6666666666666666,0.1896551724137931,0.30000000000000004,0.0,0.0,0.1,0.1,0.0,0.14651032527469027,0.06621094269000519,0.08633911163843581,0.16545998157473818,0.08063817234421249,0.17855840234386677,0.0,0.0,0.006316682290969153,0.0,0.0,0.0
0.1414141414141414,1.0,0.3333333333333333,0.6666666666666666,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1818110222982043,0.09942033276771173,0.09939643770317999,0.17936370675574095,0.09534112374256945,0.18502880718193582,0.002367346191182666,0.0007902585053723923,0.0011483862327574662,0.0005684380032206119,0.0004876573456904454,0.039289149244132994
0.2828282828282828,1.0,0.3333333333333333,0.3333333333333333,0.5172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.1525885968475105,0.07685905393144969,0.08768206931879761,0.16038832463879515,0.08064808801146252,0.18148140239084662,0.012832664798432149,0.0014463333727176165,0.00029686174724342663,0.0,0.007999456074499037,0.0
0.29292929292929293,1.0,0.3333333333333333,0.3333333333333333,0.20689655172413796,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
0.2121212121212121,1.0,0.16666666666666666,0.3333333333333333,0.3620689655172414,0.5,0.4,0.4,0.4,0.4,0.4,0.14873138534861352,0.06859300679125525,0.08771720803161166,0.1624927231519632,0.08312700482397212,0.1807023912737088,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.17199942305531146,0.09327346855105968,0.10109627293555944,0.18562697699479835,0.1079191476492432,0.20166821130676552,0.0017171273146876203,0.0010687192409243472,0.0015624302486496138,0.001610305958132045,0.002344506469665603,0.0018970184560925594
0.11111111111111112,0.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.4,0.1,0.1,0.1,0.1,0.1,0.14690409887345354,0.06663326082747781,0.08738064504793963,0.16054752040814405,0.08107941953683918,0.17893851193501406,0.0004979669212594099,0.0011203740042356907,0.0004854693986875586,0.0007004830917874396,0.0010198603143045373,0.0008252030284002633
0.0404040404040404,1.0,0.5,0.6666666666666666,0.4827586206896552,0.2,0.2,0.4,0.2,0.2,0.2,0.18763798667540932,0.114306809856241,0.11308351538663838,0.20635728052178534,0.11057059707190348,0.203572175977928,0.005723757715625401,0.0,0.002790054015445739,0.001853462157809984,0.002710249478933437,0.0019956634158093726
0.08080808080808081,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.16066405271787848,0.077051706924499,0.12031879597200541,0.21324414602302594,0.13128541752395875,0.22274678294888164,0.0045790061725003205,0.032655310139355055,0.004185081023168609,0.004025764895330112,0.005861266174164007,0.004742546140231399
0.23232323232323232,1.0,0.16666666666666666,0.3333333333333333,0.1896551724137931,0.4,0.4,0.4,0.4,0.4,0.4,0.3317856703575199,0.26029791934767504,0.20885627333086995,0.3734695069452687,0.3084169141451951,0.3792041615593889,0.0,0.013062124055742022,0.009486183652515513,0.013687600644122383,0.02110055822699043,0.0
0.0404040404040404,0.0,0.16666666666666666,0.6666666666666666,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.18922723922232812,0.08438675610320885,0.09633058501015453,0.1774674873255676,0.0986559313042573,0.19426931405166925,0.0017915361649907505,0.004298626280162374,0.0008872371769117449,0.001610305958132045,0.0015778528540849508,0.0012273709410918858
0.1414141414141414,1.0,0.3333333333333333,0.6666666666666666,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.24846317685920868,0.17198692616929928,0.14307001443432438,0.250700367186455,0.16736555594667357,0.2533938661416314,0.006868509258750481,0.001962881005831051,0.0038078657202803446,0.005636070853462158,0.008205772643829611,0.006260160905105446
0.0404040404040404,0.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.2,0.2,0.1,0.1,0.1,0.0,0.1671068967012391,0.0814931650893796,0.09727383983225656,0.17062395321716753,0.08064808801146252,0.17856694413243188,0.005980182061285419,0.01181884733880003,0.012423552519976786,0.0,0.0,0.0
0.1717171717171717,0.0,0.16666666666666666,0.3333333333333333,0.4310344827586207,0.1,0.5,0.4,0.1,0.1,0.1,0.14720938402305656,0.0669606760127094,0.08655872859352359,0.1605051310021044,0.08103479903421401,0.17902820071494768,0.0,0.0,0.0004352484264095353,0.0006280193236714975,0.0012660334936194257,0.0007398371978760981
0.05050505050505051,0.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.17937405040832993,0.10189729982120282,0.10712091505600506,0.1965304742149953,0.10921611692554822,0.20325869233758856,0.0018338919720863784,0.0011809347612214036,0.0019887505022097227,0.0018824476650563607,0.0028040297377200612,0.0021853652614186284
0.1414141414141414,0.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.1,0.2,0.2,0.2,0.20789299268819944,0.10651337941820693,0.1369734477610875,0.2264592788525847,0.15009444673055664,0.19091922457643404,0.004822838251185963,0.05489476381007909,0.005605776527833579,0.006942028985507246,0.01648188048174919,0.005793494364906677
0.2121212121212121,1.0,0.3333333333333333,0.3333333333333333,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.29888212542175807,0.22821692537211447,0.17860623393707864,0.31441918035844485,0.2400979667924304,0.31426692235087106,0.008680650951517483,0.004429841253631419,0.006482969510289719,0.00903059581320451,0.01523929205282642,0.011571812582164612
